0,1,2,3,4,5,6,7,8,9,10
15.0,54.0,810.0,3.6,0.32299999999999995,0.6890000000000001,2.45,262.0,558.0,107.0,0
12.0,232.0,2784.0,19.333,0.316,0.703,2.34,879.0,1957.0,375.0,0
9.0,37.0,333.0,4.111000000000001,0.213,0.706,1.54,71.0,235.0,46.0,0
5.0,96.0,480.0,19.2,0.40399999999999997,0.8170000000000001,2.77,194.0,392.0,70.0,0
8.0,24.0,192.0,3.0,0.43799999999999994,0.8390000000000001,1.95,84.0,161.0,43.0,0
9.0,78.0,702.0,8.667,0.32899999999999996,0.8959999999999999,2.1,231.0,629.0,110.0,0
7.0,59.0,413.0,8.429,0.15,0.5760000000000001,1.38,62.0,238.0,45.0,0
28.0,31.0,868.0,1.107,0.49200000000000005,0.745,7.49,427.0,647.0,57.0,1
2.0,536.0,1072.0,268.0,0.498,0.5329999999999999,41.08,534.0,571.0,13.0,1
5.0,11.0,55.0,2.2,0.436,0.8909999999999999,1.71,24.0,49.0,14.0,0
11.0,54.0,594.0,4.909,0.273,0.7809999999999999,2.19,162.0,464.0,74.0,0
4.0,6.0,24.0,1.5,0.542,1.0,1.63,13.0,24.0,8.0,0
6.0,14.0,84.0,2.333,0.512,1.0,3.07,43.0,84.0,14.0,0
12.0,414.0,4968.0,34.5,0.313,0.7340000000000001,2.3,1554.0,3646.0,675.0,0
8.0,24.0,192.0,3.0,0.33899999999999997,0.917,1.81,65.0,176.0,36.0,0
17.0,98.0,1666.0,5.765,0.929,1.0,14.88,1548.0,1666.0,104.0,0
8.0,12.0,96.0,1.5,0.531,0.813,2.83,51.0,78.0,18.0,0
11.0,24.0,264.0,2.182,0.53,0.727,10.0,140.0,192.0,14.0,0
12.0,216.0,2592.0,18.0,0.507,0.764,5.3,1315.0,1981.0,248.0,0
7.0,14.0,98.0,2.0,0.28600000000000003,1.0,1.87,28.0,98.0,15.0,0
14.0,340.0,4760.0,24.285999999999998,0.38299999999999995,0.521,5.07,1824.0,2480.0,360.0,0
14.0,155.0,2170.0,11.071,0.303,0.639,2.76,658.0,1386.0,238.0,0
8.0,215.0,1720.0,26.875,0.40399999999999997,0.789,2.91,695.0,1357.0,239.0,0
7.0,11.0,77.0,1.571,0.377,1.0,1.53,29.0,77.0,19.0,0
7.0,16.0,112.0,2.286,0.25,0.527,2.0,28.0,59.0,14.0,0
10.0,31.0,310.0,3.1,0.33899999999999997,0.713,2.14,105.0,221.0,49.0,0
7.0,29.0,203.0,4.143,0.266,0.813,2.7,54.0,165.0,20.0,0
8.0,14.0,112.0,1.75,0.48200000000000004,0.679,3.0,54.0,76.0,18.0,0
9.0,45.0,405.0,5.0,0.306,0.6,1.68,124.0,243.0,74.0,0
10.0,155.0,1550.0,15.5,0.314,0.631,2.64,486.0,978.0,184.0,0
9.0,23.0,207.0,2.556,0.213,0.507,1.57,44.0,105.0,28.0,0
1.0,279.0,279.0,279.0,0.9640000000000001,1.0,38.43,269.0,279.0,7.0,1
7.0,54.0,378.0,7.7139999999999995,0.304,0.8759999999999999,1.26,115.0,331.0,91.0,0
7.0,65.0,455.0,9.286,0.316,0.848,1.52,144.0,386.0,95.0,0
6.0,129.0,774.0,21.5,0.195,0.565,1.35,151.0,437.0,112.0,0
9.0,86.0,774.0,9.556000000000001,0.39399999999999996,0.705,2.85,305.0,546.0,107.0,0
14.0,19.0,266.0,1.357,0.113,0.504,30.0,30.0,134.0,1.0,1
11.0,104.0,1144.0,9.455,0.36700000000000005,0.747,2.56,420.0,854.0,164.0,0
6.0,89.0,534.0,14.833,0.298,0.758,1.61,159.0,405.0,99.0,0
6.0,36.0,216.0,6.0,0.495,0.995,1.91,107.0,215.0,56.0,0
10.0,42.0,420.0,4.2,0.317,0.85,2.22,133.0,357.0,60.0,0
8.0,37.0,296.0,4.625,0.33399999999999996,0.831,1.87,99.0,246.0,53.0,0
9.0,44.0,396.0,4.888999999999999,0.465,0.9440000000000001,3.35,184.0,374.0,55.0,0
9.0,71.0,639.0,7.888999999999999,0.294,0.762,2.16,188.0,487.0,87.0,0
11.0,271.0,2981.0,24.636,0.162,0.542,1.36,483.0,1616.0,355.0,0
9.0,163.0,1467.0,18.111,0.263,0.5489999999999999,2.82,386.0,805.0,137.0,0
10.0,83.0,830.0,8.3,0.35700000000000004,0.813,2.28,296.0,675.0,130.0,0
12.0,320.0,3840.0,26.666999999999998,0.231,0.514,2.06,888.0,1975.0,431.0,0
6.0,28.0,168.0,4.667,0.149,0.375,1.47,25.0,63.0,17.0,0
10.0,316.0,3160.0,31.6,0.366,0.6729999999999999,2.74,1158.0,2126.0,422.0,0
5.0,2.0,10.0,0.4,0.9,0.9,9.0,9.0,9.0,1.0,1
12.0,404.0,4848.0,33.667,0.33399999999999996,0.674,2.82,1617.0,3267.0,573.0,0
8.0,4.0,32.0,0.5,0.469,0.7190000000000001,5.0,15.0,23.0,3.0,0
10.0,53.0,530.0,5.3,0.294,0.9079999999999999,1.75,156.0,481.0,89.0,0
8.0,41.0,328.0,5.125,0.23199999999999998,0.527,1.55,76.0,173.0,49.0,0
12.0,409.0,4908.0,34.083,0.302,0.604,2.88,1482.0,2966.0,515.0,0
8.0,42.0,336.0,5.25,0.271,0.813,1.54,91.0,273.0,59.0,0
5.0,35.0,175.0,7.0,0.2,0.8290000000000001,4.38,35.0,145.0,8.0,0
10.0,272.0,2720.0,27.2,0.187,0.649,1.38,508.0,1765.0,368.0,0
7.0,23.0,161.0,3.286,0.447,0.764,1.89,72.0,123.0,38.0,0
10.0,65.0,650.0,6.5,0.445,0.9109999999999999,2.58,289.0,592.0,112.0,0
8.0,256.0,2048.0,32.0,0.124,0.563,1.26,253.0,1153.0,200.0,0
9.0,510.0,4590.0,56.667,0.149,0.541,1.22,686.0,2484.0,561.0,0
8.0,25.0,200.0,3.125,0.24,0.91,1.45,48.0,182.0,33.0,0
6.0,13.0,78.0,2.167,0.26899999999999996,0.667,1.5,21.0,52.0,14.0,0
13.0,311.0,4043.0,23.923000000000002,0.21600000000000003,0.759,1.63,873.0,3069.0,537.0,0
1.0,40.0,40.0,40.0,0.4,1.0,1.07,16.0,40.0,15.0,0
8.0,55.0,440.0,6.875,0.243,0.657,1.39,107.0,289.0,77.0,0
14.0,201.0,2814.0,14.357000000000001,0.373,0.6409999999999999,4.84,1050.0,1804.0,217.0,0
8.0,39.0,312.0,4.875,0.36200000000000004,0.8809999999999999,1.74,113.0,275.0,65.0,0
7.0,13.0,91.0,1.857,0.363,0.934,2.2,33.0,85.0,15.0,0
12.0,9.0,108.0,0.75,0.509,0.657,9.17,55.0,71.0,6.0,0
6.0,13.0,78.0,2.167,0.179,0.9229999999999999,2.0,14.0,72.0,7.0,0
7.0,28.0,196.0,4.0,0.337,0.99,2.13,66.0,194.0,31.0,0
7.0,1.0,7.0,0.14300000000000002,1.0,1.0,7.0,7.0,7.0,1.0,1
9.0,19.0,171.0,2.1109999999999998,0.386,0.912,2.2,66.0,156.0,30.0,0
7.0,21.0,147.0,3.0,0.28600000000000003,0.857,1.35,42.0,126.0,31.0,0
7.0,7.0,49.0,1.0,0.34700000000000003,0.633,2.83,17.0,31.0,6.0,0
2.0,20.0,40.0,10.0,0.775,0.85,31.0,31.0,34.0,1.0,1
7.0,20.0,140.0,2.8569999999999998,0.257,0.879,1.13,36.0,123.0,32.0,0
3.0,4.0,12.0,1.3330000000000002,1.0,1.0,12.0,12.0,12.0,1.0,0
5.0,12.0,60.0,2.4,0.38299999999999995,0.883,1.92,23.0,53.0,12.0,0
8.0,42.0,336.0,5.25,0.369,1.0,1.85,124.0,336.0,67.0,0
7.0,14.0,98.0,2.0,0.34700000000000003,1.0,2.0,34.0,98.0,17.0,0
6.0,68.0,408.0,11.333,0.257,0.672,1.15,105.0,274.0,91.0,0
16.0,376.0,6016.0,23.5,0.371,0.58,5.57,2232.0,3490.0,401.0,0
4.0,11.0,44.0,2.75,0.159,0.932,1.75,7.0,41.0,4.0,1
7.0,31.0,217.0,4.428999999999999,0.221,0.853,1.78,48.0,185.0,27.0,0
8.0,14.0,112.0,1.75,0.25,0.7859999999999999,3.11,28.0,88.0,9.0,0
14.0,11.0,154.0,0.7859999999999999,0.526,0.708,8.1,81.0,109.0,10.0,0
8.0,132.0,1056.0,16.5,0.31,0.861,1.84,327.0,909.0,178.0,0
14.0,340.0,4760.0,24.285999999999998,0.344,0.563,4.6,1636.0,2682.0,356.0,0
95.0,93.0,8835.0,0.9790000000000001,0.675,0.902,3.63,5966.0,7968.0,1644.0,1
9.0,64.0,576.0,7.111000000000001,0.345,0.6940000000000001,2.29,199.0,400.0,87.0,0
11.0,183.0,2013.0,16.636,0.48100000000000004,0.747,4.66,969.0,1503.0,208.0,0
9.0,108.0,972.0,12.0,0.449,0.868,2.55,436.0,844.0,171.0,0
16.0,410.0,6560.0,25.625,0.381,0.569,5.55,2497.0,3731.0,450.0,0
11.0,271.0,2981.0,24.636,0.17600000000000002,0.6709999999999999,1.39,525.0,2001.0,378.0,0
8.0,216.0,1728.0,27.0,0.156,0.511,1.33,270.0,883.0,203.0,0
12.0,116.0,1392.0,9.667,0.331,0.7559999999999999,2.62,461.0,1053.0,176.0,0
10.0,16.0,160.0,1.6,0.619,0.963,6.19,99.0,154.0,16.0,0
9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0,1
10.0,38.0,380.0,3.8,0.424,0.9390000000000001,2.78,161.0,357.0,58.0,0
8.0,84.0,672.0,10.5,0.36,0.9540000000000001,1.94,242.0,641.0,125.0,0
5.0,32.0,160.0,6.4,0.35,0.863,1.33,56.0,138.0,42.0,0
4.0,4.0,16.0,1.0,0.563,0.938,4.5,9.0,15.0,2.0,0
13.0,13.0,169.0,1.0,0.124,0.45,3.5,21.0,76.0,6.0,1
7.0,40.0,280.0,5.7139999999999995,0.23199999999999998,0.7070000000000001,1.38,65.0,198.0,47.0,0
10.0,185.0,1850.0,18.5,0.36,0.688,2.81,666.0,1272.0,237.0,0
9.0,536.0,4824.0,59.556000000000004,0.091,0.358,1.38,441.0,1725.0,320.0,0
8.0,129.0,1032.0,16.125,0.23199999999999998,0.823,1.46,239.0,849.0,164.0,0
7.0,4.0,28.0,0.5710000000000001,0.429,0.7140000000000001,2.4,12.0,20.0,5.0,0
