0,1,2,3,4,5,6,7,8,9,10
11.0,7.0,77.0,0.636,0.46799999999999997,1.0,3.6,36.0,77.0,10.0,0
10.0,430.0,4300.0,43.0,0.35100000000000003,0.772,2.7,1508.0,3318.0,559.0,0
2.0,19.0,38.0,9.5,0.184,0.5529999999999999,3.5,7.0,21.0,2.0,0
19.0,462.0,8778.0,24.316,0.523,0.688,16.88,4591.0,6035.0,272.0,1
58.0,3.0,174.0,0.052000000000000005,0.33899999999999997,0.345,59.0,59.0,60.0,1.0,1
5.0,96.0,480.0,19.2,0.32899999999999996,0.7170000000000001,2.14,158.0,344.0,74.0,0
17.0,342.0,5814.0,20.118,0.9159999999999999,0.996,30.27,5328.0,5790.0,176.0,1
7.0,14.0,98.0,2.0,0.408,0.9390000000000001,2.5,40.0,92.0,16.0,0
2.0,19.0,38.0,9.5,0.237,1.0,1.8,9.0,38.0,5.0,0
11.0,22.0,242.0,2.0,0.603,0.888,8.59,146.0,215.0,17.0,0
8.0,33.0,264.0,4.125,0.424,0.867,2.24,112.0,229.0,50.0,0
16.0,417.0,6672.0,26.063000000000002,0.381,0.652,5.29,2543.0,4349.0,481.0,0
17.0,11.0,187.0,0.647,0.41700000000000004,0.647,9.75,78.0,121.0,8.0,0
8.0,124.0,992.0,15.5,0.42700000000000005,0.847,2.6,424.0,840.0,163.0,0
9.0,50.0,450.0,5.556,0.32,0.716,2.67,144.0,322.0,54.0,0
1.0,15.0,15.0,15.0,0.733,1.0,3.67,11.0,15.0,3.0,1
10.0,57.0,570.0,5.7,0.40700000000000003,0.7390000000000001,2.94,232.0,421.0,79.0,0
13.0,25.0,325.0,1.923,0.35100000000000003,0.68,6.0,114.0,221.0,19.0,0
7.0,16.0,112.0,2.286,0.42,0.768,2.14,47.0,86.0,22.0,0
6.0,95.0,570.0,15.833,0.209,0.667,1.63,119.0,380.0,73.0,0
5.0,28.0,140.0,5.6,0.307,0.8140000000000001,1.3,43.0,114.0,33.0,0
9.0,34.0,306.0,3.778,0.35600000000000004,0.925,2.06,109.0,283.0,53.0,0
9.0,92.0,828.0,10.222000000000001,0.24,0.6409999999999999,1.54,199.0,531.0,129.0,0
8.0,17.0,136.0,2.125,0.441,0.978,1.67,60.0,133.0,36.0,0
2.0,20.0,40.0,10.0,0.675,0.675,27.0,27.0,27.0,1.0,1
153.0,158.0,24174.0,1.033,0.5870000000000001,0.6409999999999999,46.95,14180.0,15491.0,302.0,1
7.0,58.0,406.0,8.286,0.20199999999999999,0.7509999999999999,2.34,82.0,305.0,35.0,0
10.0,162.0,1620.0,16.2,0.294,0.73,2.71,477.0,1183.0,176.0,0
10.0,52.0,520.0,5.2,0.26899999999999996,0.85,2.0,140.0,442.0,70.0,0
7.0,26.0,182.0,3.714,0.302,0.863,1.9,55.0,157.0,29.0,0
10.0,44.0,440.0,4.4,0.314,0.623,1.92,138.0,274.0,72.0,0
8.0,14.0,112.0,1.75,0.48200000000000004,0.759,3.38,54.0,85.0,16.0,0
20.0,1.0,20.0,0.05,1.0,1.0,20.0,20.0,20.0,1.0,1
6.0,4.0,24.0,0.667,0.45799999999999996,1.0,2.2,11.0,24.0,5.0,0
8.0,17.0,136.0,2.125,0.353,0.8009999999999999,2.0,48.0,109.0,24.0,0
10.0,41.0,410.0,4.1,0.35600000000000004,0.956,2.15,146.0,392.0,68.0,0
14.0,185.0,2590.0,13.214,0.254,0.6509999999999999,2.27,657.0,1687.0,289.0,0
10.0,19.0,190.0,1.9,0.326,0.768,1.59,62.0,146.0,39.0,0
8.0,39.0,312.0,4.875,0.304,0.7559999999999999,1.38,95.0,236.0,69.0,0
8.0,78.0,624.0,9.75,0.244,0.745,1.35,152.0,465.0,113.0,0
153.0,442.0,67626.0,2.889,0.114,0.215,6.27,7689.0,14538.0,1227.0,1
1.0,19.0,19.0,19.0,0.632,1.0,4.0,12.0,19.0,3.0,1
1.0,33.0,33.0,33.0,1.0,1.0,33.0,33.0,33.0,1.0,1
9.0,160.0,1440.0,17.778,0.215,0.8,1.58,310.0,1152.0,196.0,0
9.0,46.0,414.0,5.111000000000001,0.316,0.857,1.72,131.0,355.0,76.0,0
10.0,34.0,340.0,3.4,0.303,0.815,1.84,103.0,277.0,56.0,0
6.0,114.0,684.0,19.0,0.278,0.741,1.76,190.0,507.0,108.0,0
13.0,342.0,4446.0,26.308000000000003,0.231,0.5479999999999999,2.15,1027.0,2437.0,477.0,0
10.0,80.0,800.0,8.0,0.308,0.838,2.02,246.0,670.0,122.0,0
11.0,155.0,1705.0,14.091,0.257,0.584,2.09,438.0,995.0,210.0,0
11.0,11.0,121.0,1.0,0.38799999999999996,0.818,2.24,47.0,99.0,21.0,0
24.0,281.0,6744.0,11.708,0.46799999999999997,0.903,7.95,3155.0,6088.0,397.0,0
24.0,280.0,6720.0,11.667,0.449,0.904,7.76,3018.0,6072.0,389.0,0
7.0,36.0,252.0,5.143,0.5670000000000001,0.929,2.51,143.0,234.0,57.0,0
2.0,157.0,314.0,78.5,0.506,0.551,26.5,159.0,173.0,6.0,1
27.0,1.0,27.0,0.037000000000000005,1.0,1.0,27.0,27.0,27.0,1.0,1
8.0,16.0,128.0,2.0,0.32799999999999996,0.9690000000000001,1.91,42.0,124.0,22.0,0
9.0,43.0,387.0,4.7780000000000005,0.47,0.948,3.31,182.0,367.0,55.0,0
8.0,98.0,784.0,12.25,0.282,0.8640000000000001,1.42,221.0,677.0,156.0,0
9.0,46.0,414.0,5.111000000000001,0.29,0.838,2.18,120.0,347.0,55.0,0
9.0,181.0,1629.0,20.111,0.375,0.738,2.9,611.0,1202.0,211.0,0
6.0,8.0,48.0,1.3330000000000002,0.542,0.938,2.0,26.0,45.0,13.0,0
8.0,37.0,296.0,4.625,0.375,0.922,1.61,111.0,273.0,69.0,0
10.0,75.0,750.0,7.5,0.428,0.909,2.28,321.0,682.0,141.0,0
9.0,80.0,720.0,8.889,0.293,0.868,1.85,211.0,625.0,114.0,0
10.0,83.0,830.0,8.3,0.35700000000000004,0.813,2.28,296.0,675.0,130.0,0
8.0,19.0,152.0,2.375,0.368,0.7040000000000001,2.33,56.0,107.0,24.0,0
1.0,99.0,99.0,99.0,0.192,1.0,1.06,19.0,99.0,18.0,0
16.0,393.0,6288.0,24.563000000000002,0.341,0.653,5.13,2145.0,4103.0,418.0,0
7.0,15.0,105.0,2.1430000000000002,0.114,0.295,2.4,12.0,31.0,5.0,1
5.0,13.0,65.0,2.6,0.5539999999999999,0.8,2.57,36.0,52.0,14.0,0
9.0,22.0,198.0,2.444,0.298,0.965,2.11,59.0,191.0,28.0,0
1.0,74.0,74.0,74.0,0.18899999999999997,1.0,1.08,14.0,74.0,13.0,0
8.0,8.0,64.0,1.0,0.23399999999999999,0.32799999999999996,5.0,15.0,21.0,3.0,0
9.0,83.0,747.0,9.222000000000001,0.293,0.7509999999999999,2.28,219.0,561.0,96.0,0
5.0,19.0,95.0,3.8,0.389,0.895,1.32,37.0,85.0,28.0,0
7.0,58.0,406.0,8.286,0.212,0.8420000000000001,2.26,86.0,342.0,38.0,0
8.0,38.0,304.0,4.75,0.25,0.73,1.38,76.0,222.0,55.0,0
8.0,46.0,368.0,5.75,0.285,0.7909999999999999,1.42,105.0,291.0,74.0,0
13.0,433.0,5629.0,33.308,0.375,0.605,4.82,2109.0,3404.0,438.0,0
8.0,9.0,72.0,1.125,0.41700000000000004,1.0,2.31,30.0,72.0,13.0,0
7.0,35.0,245.0,5.0,0.245,0.804,1.36,60.0,197.0,44.0,0
10.0,26.0,260.0,2.6,0.312,0.5770000000000001,2.03,81.0,150.0,40.0,0
5.0,30.0,150.0,6.0,0.5870000000000001,0.96,2.44,88.0,144.0,36.0,0
6.0,44.0,264.0,7.332999999999999,0.254,0.6890000000000001,1.68,67.0,182.0,40.0,0
11.0,262.0,2882.0,23.818,0.259,0.7879999999999999,1.94,747.0,2271.0,386.0,0
9.0,151.0,1359.0,16.778,0.184,0.5,1.4,250.0,679.0,178.0,0
8.0,11.0,88.0,1.375,0.318,1.0,1.4,28.0,88.0,20.0,0
20.0,18.0,360.0,0.9,0.489,0.583,19.56,176.0,210.0,9.0,0
10.0,535.0,5350.0,53.5,0.113,0.45799999999999996,1.36,606.0,2448.0,447.0,0
6.0,20.0,120.0,3.333,0.36700000000000005,0.9670000000000001,1.38,44.0,116.0,32.0,0
6.0,36.0,216.0,6.0,0.495,0.995,1.91,107.0,215.0,56.0,0
4.0,17.0,68.0,4.25,0.191,0.647,1.86,13.0,44.0,7.0,0
10.0,12.0,120.0,1.2,0.36700000000000005,1.0,1.69,44.0,120.0,26.0,0
28.0,45.0,1260.0,1.607,0.368,0.54,7.86,464.0,680.0,59.0,0
11.0,71.0,781.0,6.455,0.69,0.95,7.0,539.0,742.0,77.0,0
9.0,510.0,4590.0,56.667,0.13699999999999998,0.636,1.24,629.0,2918.0,506.0,0
9.0,124.0,1116.0,13.777999999999999,0.348,0.722,2.57,388.0,806.0,151.0,0
10.0,20.0,200.0,2.0,0.605,0.795,8.07,121.0,159.0,15.0,0
7.0,14.0,98.0,2.0,0.5,1.0,2.72,49.0,98.0,18.0,0
8.0,70.0,560.0,8.75,0.298,0.914,1.76,167.0,512.0,95.0,0
8.0,150.0,1200.0,18.75,0.158,0.594,1.23,189.0,713.0,154.0,0
7.0,29.0,203.0,4.143,0.28600000000000003,0.67,1.71,58.0,136.0,34.0,0
12.0,80.0,960.0,6.667000000000001,0.324,0.6729999999999999,2.45,311.0,646.0,127.0,0
7.0,13.0,91.0,1.857,0.275,0.8240000000000001,1.32,25.0,75.0,19.0,0
7.0,13.0,91.0,1.857,0.28600000000000003,0.868,1.37,26.0,79.0,19.0,0
8.0,45.0,360.0,5.625,0.36700000000000005,0.897,2.44,132.0,323.0,54.0,0
7.0,114.0,798.0,16.285999999999998,0.253,0.741,1.77,202.0,591.0,114.0,0
7.0,35.0,245.0,5.0,0.26899999999999996,0.9390000000000001,1.32,66.0,230.0,50.0,0
1.0,18.0,18.0,18.0,0.389,1.0,3.5,7.0,18.0,2.0,0
5.0,23.0,115.0,4.6,0.504,0.7829999999999999,2.42,58.0,90.0,24.0,0
10.0,66.0,660.0,6.6,0.273,0.6609999999999999,1.94,180.0,436.0,93.0,0
5.0,7.0,35.0,1.4,0.4,0.943,1.75,14.0,33.0,8.0,0
8.0,73.0,584.0,9.125,0.433,0.875,2.75,253.0,511.0,92.0,0
37.0,1.0,37.0,0.027000000000000003,1.0,1.0,37.0,37.0,37.0,1.0,1
