0,1,2,3,4,5,6,7,8,9,10
6.0,18.0,108.0,3.0,0.491,0.88,2.04,53.0,95.0,26.0,0
8.0,203.0,1624.0,25.375,0.149,0.767,1.27,242.0,1246.0,191.0,0
6.0,45.0,270.0,7.5,0.456,0.9670000000000001,1.64,123.0,261.0,75.0,0
7.0,15.0,105.0,2.1430000000000002,0.22899999999999998,0.8859999999999999,1.6,24.0,93.0,15.0,0
8.0,54.0,432.0,6.75,0.537,0.951,3.36,232.0,411.0,69.0,0
5.0,31.0,155.0,6.2,0.361,0.9740000000000001,1.56,56.0,151.0,36.0,0
6.0,24.0,144.0,4.0,0.264,0.764,1.46,38.0,110.0,26.0,0
23.0,249.0,5727.0,10.825999999999999,0.77,0.958,16.33,4409.0,5488.0,270.0,0
8.0,174.0,1392.0,21.75,0.161,0.72,1.3,224.0,1002.0,172.0,0
3.0,16.0,48.0,5.332999999999999,0.375,0.938,2.25,18.0,45.0,8.0,0
6.0,104.0,624.0,17.333,0.099,0.258,2.0,62.0,161.0,31.0,0
9.0,14.0,126.0,1.556,0.23800000000000002,0.897,1.36,30.0,113.0,22.0,0
7.0,29.0,203.0,4.143,0.281,0.7829999999999999,1.33,57.0,159.0,43.0,0
38.0,342.0,12996.0,9.0,0.275,0.466,12.99,3573.0,6053.0,275.0,0
1.0,52.0,52.0,52.0,0.7879999999999999,1.0,10.25,41.0,52.0,4.0,1
8.0,298.0,2384.0,37.25,0.242,0.7909999999999999,1.5,576.0,1886.0,383.0,0
13.0,201.0,2613.0,15.462,0.4,0.722,4.45,1046.0,1887.0,235.0,0
9.0,107.0,963.0,11.889000000000001,0.32799999999999996,0.6559999999999999,2.08,316.0,632.0,152.0,0
8.0,38.0,304.0,4.75,0.25,0.73,1.38,76.0,222.0,55.0,0
5.0,36.0,180.0,7.2,0.406,0.961,1.35,73.0,173.0,54.0,0
6.0,14.0,84.0,2.333,0.512,1.0,3.07,43.0,84.0,14.0,0
5.0,31.0,155.0,6.2,0.239,0.9740000000000001,2.06,37.0,151.0,18.0,0
1.0,36.0,36.0,36.0,0.583,1.0,5.25,21.0,36.0,4.0,1
83.0,149.0,12367.0,1.795,0.38799999999999996,0.47200000000000003,28.77,4804.0,5838.0,167.0,1
1.0,95.0,95.0,95.0,0.379,1.0,1.03,36.0,95.0,35.0,0
9.0,249.0,2241.0,27.666999999999998,0.34600000000000003,0.77,2.54,776.0,1725.0,306.0,0
9.0,217.0,1953.0,24.111,0.168,0.6859999999999999,1.4,329.0,1339.0,235.0,0
9.0,347.0,3123.0,38.556,0.111,0.433,1.26,347.0,1351.0,275.0,0
11.0,56.0,616.0,5.091,0.386,0.7,3.09,238.0,431.0,77.0,0
9.0,535.0,4815.0,59.443999999999996,0.08800000000000001,0.318,1.37,425.0,1530.0,310.0,0
8.0,41.0,328.0,5.125,0.424,0.966,2.53,139.0,317.0,55.0,0
11.0,87.0,957.0,7.909,0.319,0.628,2.65,305.0,601.0,115.0,0
9.0,19.0,171.0,2.1109999999999998,0.667,0.895,7.6,114.0,153.0,15.0,0
9.0,138.0,1242.0,15.333,0.271,0.609,1.87,336.0,756.0,180.0,0
5.0,14.0,70.0,2.8,0.457,1.0,1.52,32.0,70.0,21.0,0
9.0,17.0,153.0,1.889,0.451,0.941,2.46,69.0,144.0,28.0,0
9.0,82.0,738.0,9.111,0.38299999999999995,0.6409999999999999,2.62,283.0,473.0,108.0,0
9.0,12.0,108.0,1.3330000000000002,0.426,1.0,1.64,46.0,108.0,28.0,0
7.0,214.0,1498.0,30.570999999999998,0.461,0.865,2.95,691.0,1296.0,234.0,0
6.0,49.0,294.0,8.167,0.32,0.527,2.94,94.0,155.0,32.0,0
6.0,6.0,36.0,1.0,0.41700000000000004,1.0,1.88,15.0,36.0,8.0,0
8.0,76.0,608.0,9.5,0.475,0.87,2.73,289.0,529.0,106.0,0
10.0,155.0,1550.0,15.5,0.332,0.687,2.47,514.0,1065.0,208.0,0
5.0,32.0,160.0,6.4,0.35,0.863,1.33,56.0,138.0,42.0,0
9.0,13.0,117.0,1.444,0.10300000000000001,0.752,4.0,12.0,88.0,3.0,1
6.0,17.0,102.0,2.833,0.294,0.863,1.15,30.0,88.0,26.0,0
9.0,164.0,1476.0,18.222,0.18899999999999997,0.65,1.26,279.0,959.0,221.0,0
9.0,41.0,369.0,4.556,0.507,0.992,3.28,187.0,366.0,57.0,0
10.0,41.0,410.0,4.1,0.276,0.693,1.61,113.0,284.0,70.0,0
8.0,17.0,136.0,2.125,0.19899999999999998,0.603,3.0,27.0,82.0,9.0,0
9.0,41.0,369.0,4.556,0.263,0.743,1.41,97.0,274.0,69.0,0
14.0,416.0,5824.0,29.714000000000002,0.384,0.617,4.64,2234.0,3594.0,481.0,0
7.0,7.0,49.0,1.0,0.9179999999999999,0.9590000000000001,22.5,45.0,47.0,2.0,0
12.0,22.0,264.0,1.8330000000000002,0.5529999999999999,0.841,7.68,146.0,222.0,19.0,0
8.0,3.0,24.0,0.375,0.5,1.0,3.0,12.0,24.0,4.0,0
8.0,8.0,64.0,1.0,0.23399999999999999,0.32799999999999996,5.0,15.0,21.0,3.0,0
8.0,163.0,1304.0,20.375,0.38299999999999995,0.982,2.79,500.0,1280.0,179.0,0
1.0,79.0,79.0,79.0,0.608,1.0,6.86,48.0,79.0,7.0,1
10.0,121.0,1210.0,12.1,0.37,0.873,2.41,448.0,1056.0,186.0,0
8.0,28.0,224.0,3.5,0.299,0.9690000000000001,1.6,67.0,217.0,42.0,0
11.0,272.0,2992.0,24.726999999999997,0.28300000000000003,0.703,1.97,847.0,2103.0,431.0,0
7.0,121.0,847.0,17.285999999999998,0.276,0.607,1.79,234.0,514.0,131.0,0
1.0,35.0,35.0,35.0,0.429,1.0,1.07,15.0,35.0,14.0,0
8.0,28.0,224.0,3.5,0.442,0.795,2.48,99.0,178.0,40.0,0
11.0,67.0,737.0,6.091,0.331,0.8440000000000001,2.28,244.0,622.0,107.0,0
9.0,34.0,306.0,3.778,0.363,0.863,1.76,111.0,264.0,63.0,0
12.0,302.0,3624.0,25.166999999999998,0.19899999999999998,0.795,1.68,721.0,2880.0,429.0,0
8.0,271.0,2168.0,33.875,0.314,0.8190000000000001,1.82,681.0,1775.0,375.0,0
8.0,23.0,184.0,2.875,0.348,0.723,2.0,64.0,133.0,32.0,0
4.0,8.0,32.0,2.0,0.344,0.7809999999999999,1.83,11.0,25.0,6.0,0
8.0,15.0,120.0,1.875,0.433,0.625,2.74,52.0,75.0,19.0,0
7.0,44.0,308.0,6.2860000000000005,0.218,0.7340000000000001,1.26,67.0,226.0,53.0,0
7.0,6.0,42.0,0.857,0.452,1.0,1.9,19.0,42.0,10.0,0
10.0,49.0,490.0,4.9,0.529,0.9390000000000001,3.01,259.0,460.0,86.0,0
9.0,9.0,81.0,1.0,0.728,0.889,7.38,59.0,72.0,8.0,0
6.0,103.0,618.0,17.167,0.248,0.909,1.23,153.0,562.0,124.0,0
8.0,54.0,432.0,6.75,0.183,0.7340000000000001,1.34,79.0,317.0,59.0,0
9.0,101.0,909.0,11.222000000000001,0.196,0.7709999999999999,1.22,178.0,701.0,146.0,0
7.0,42.0,294.0,6.0,0.262,0.738,1.79,77.0,217.0,43.0,0
6.0,25.0,150.0,4.167,0.313,1.0,1.38,47.0,150.0,34.0,0
8.0,190.0,1520.0,23.75,0.326,0.63,2.22,495.0,957.0,223.0,0
8.0,30.0,240.0,3.75,0.242,0.667,1.35,58.0,160.0,43.0,0
1.0,8.0,8.0,8.0,1.0,1.0,8.0,8.0,8.0,1.0,1
11.0,272.0,2992.0,24.726999999999997,0.171,0.61,1.47,511.0,1824.0,348.0,0
1.0,107.0,107.0,107.0,0.8690000000000001,1.0,18.6,93.0,107.0,5.0,1
9.0,148.0,1332.0,16.444000000000003,0.146,0.5579999999999999,1.17,195.0,743.0,167.0,0
8.0,21.0,168.0,2.625,0.31,0.7440000000000001,1.68,52.0,125.0,31.0,0
9.0,505.0,4545.0,56.111000000000004,0.18899999999999997,0.626,1.32,861.0,2847.0,654.0,0
2.0,48.0,96.0,24.0,0.625,0.677,30.0,60.0,65.0,2.0,1
7.0,24.0,168.0,3.429,0.23199999999999998,0.851,1.22,39.0,143.0,32.0,0
1.0,143.0,143.0,143.0,0.133,1.0,1.06,19.0,143.0,18.0,0
9.0,32.0,288.0,3.556,0.41700000000000004,0.715,3.08,120.0,206.0,39.0,0
1.0,18.0,18.0,18.0,0.9440000000000001,1.0,17.0,17.0,18.0,1.0,1
9.0,92.0,828.0,10.222000000000001,0.292,0.843,2.05,242.0,698.0,118.0,0
8.0,22.0,176.0,2.75,0.40299999999999997,1.0,2.03,71.0,176.0,35.0,0
9.0,151.0,1359.0,16.778,0.139,0.5489999999999999,1.17,189.0,746.0,162.0,0
11.0,15.0,165.0,1.364,0.358,0.752,2.19,59.0,124.0,27.0,0
13.0,409.0,5317.0,31.462,0.312,0.602,3.03,1657.0,3200.0,547.0,0
10.0,41.0,410.0,4.1,0.33899999999999997,0.8320000000000001,2.01,139.0,341.0,69.0,0
9.0,536.0,4824.0,59.556000000000004,0.091,0.358,1.38,441.0,1725.0,320.0,0
5.0,32.0,160.0,6.4,0.419,0.981,1.31,67.0,157.0,51.0,0
8.0,22.0,176.0,2.75,0.47700000000000004,1.0,2.27,84.0,176.0,37.0,0
9.0,34.0,306.0,3.778,0.337,0.8170000000000001,1.81,103.0,250.0,57.0,0
8.0,9.0,72.0,1.125,0.389,0.708,2.33,28.0,51.0,12.0,0
9.0,8.0,72.0,0.889,0.6809999999999999,0.764,12.25,49.0,55.0,4.0,0
10.0,121.0,1210.0,12.1,0.402,0.8490000000000001,2.7,486.0,1027.0,180.0,0
8.0,15.0,120.0,1.875,0.467,0.7829999999999999,2.24,56.0,94.0,25.0,0
1.0,58.0,58.0,58.0,0.845,1.0,9.8,49.0,58.0,5.0,1
8.0,14.0,112.0,1.75,0.41100000000000003,0.991,2.56,46.0,111.0,18.0,0
7.0,8.0,56.0,1.143,0.28600000000000003,0.732,1.78,16.0,41.0,9.0,0
8.0,346.0,2768.0,43.25,0.166,0.66,1.35,459.0,1828.0,339.0,0
8.0,40.0,320.0,5.0,0.409,0.997,2.22,131.0,319.0,59.0,0
13.0,323.0,4199.0,24.846,0.256,0.557,2.4,1076.0,2340.0,449.0,0
7.0,7.0,49.0,1.0,0.34700000000000003,0.9390000000000001,1.89,17.0,46.0,9.0,0
7.0,43.0,301.0,6.143,0.545,0.973,2.56,164.0,293.0,64.0,0
6.0,23.0,138.0,3.833,0.377,0.862,2.36,52.0,119.0,22.0,0
8.0,16.0,128.0,2.0,0.36700000000000005,0.9690000000000001,1.88,47.0,124.0,25.0,0
