0,1,2,3,4,5,6,7,8,9,10
8.0,64.0,512.0,8.0,0.252,0.865,1.63,129.0,443.0,79.0,0
9.0,18.0,162.0,2.0,0.395,0.759,2.78,64.0,123.0,23.0,0
7.0,1.0,7.0,0.14300000000000002,1.0,1.0,7.0,7.0,7.0,1.0,1
9.0,91.0,819.0,10.111,0.20600000000000002,0.731,1.37,169.0,599.0,123.0,0
5.0,12.0,60.0,2.4,0.133,0.267,4.0,8.0,16.0,2.0,1
25.0,292.0,7300.0,11.68,0.45,0.914,7.23,3283.0,6670.0,454.0,0
13.0,350.0,4550.0,26.923000000000002,0.381,0.589,4.49,1732.0,2682.0,386.0,0
2.0,69.0,138.0,34.5,0.087,0.507,1.2,12.0,70.0,10.0,0
10.0,122.0,1220.0,12.2,0.294,0.6890000000000001,2.1,359.0,840.0,171.0,0
28.0,32.0,896.0,1.143,0.488,0.743,7.05,437.0,666.0,62.0,1
7.0,26.0,182.0,3.714,0.445,0.978,2.25,81.0,178.0,36.0,0
7.0,19.0,133.0,2.714,0.203,0.406,2.25,27.0,54.0,12.0,0
5.0,4.0,20.0,0.8,0.7,1.0,2.33,14.0,20.0,6.0,0
9.0,508.0,4572.0,56.443999999999996,0.188,0.597,1.49,861.0,2731.0,579.0,0
11.0,147.0,1617.0,13.364,0.32,0.607,2.2,518.0,982.0,235.0,0
7.0,21.0,147.0,3.0,0.34,0.85,1.35,50.0,125.0,37.0,0
3.0,470.0,1410.0,156.67,0.35200000000000004,0.387,23.62,496.0,545.0,21.0,1
11.0,20.0,220.0,1.818,0.568,0.895,8.93,125.0,197.0,14.0,0
6.0,94.0,564.0,15.667,0.184,0.934,1.32,104.0,527.0,79.0,0
2.0,64.0,128.0,32.0,0.531,0.586,17.0,68.0,75.0,4.0,1
2.0,537.0,1074.0,268.5,0.5379999999999999,0.555,82.57,578.0,596.0,7.0,1
10.0,511.0,5110.0,51.1,0.141,0.542,1.36,721.0,2772.0,532.0,0
28.0,281.0,7868.0,10.036,0.318,0.551,4.72,2502.0,4339.0,530.0,0
10.0,22.0,220.0,2.2,0.32299999999999995,0.8140000000000001,2.09,71.0,179.0,34.0,0
9.0,16.0,144.0,1.778,0.326,0.792,1.74,47.0,114.0,27.0,0
1.0,167.0,167.0,167.0,0.192,1.0,1.03,32.0,167.0,31.0,0
6.0,96.0,576.0,16.0,0.297,0.8109999999999999,2.25,171.0,467.0,76.0,0
10.0,272.0,2720.0,27.2,0.23199999999999998,0.65,1.98,631.0,1767.0,319.0,0
11.0,17.0,187.0,1.545,0.321,0.652,4.29,60.0,122.0,14.0,0
38.0,410.0,15580.0,10.789000000000001,0.27899999999999997,0.696,2.39,4341.0,10849.0,1815.0,0
7.0,4.0,28.0,0.5710000000000001,0.28600000000000003,1.0,2.0,8.0,28.0,4.0,0
8.0,35.0,280.0,4.375,0.379,0.8859999999999999,1.66,106.0,248.0,64.0,0
7.0,13.0,91.0,1.857,0.264,0.879,1.85,24.0,80.0,13.0,0
10.0,98.0,980.0,9.8,0.44799999999999995,0.8809999999999999,2.74,439.0,863.0,160.0,0
10.0,9.0,90.0,0.9,0.644,0.6890000000000001,58.0,58.0,62.0,1.0,0
13.0,38.0,494.0,2.923,0.33,0.98,3.88,163.0,484.0,42.0,0
8.0,120.0,960.0,15.0,0.25,0.748,1.66,240.0,718.0,145.0,0
4.0,47.0,188.0,11.75,0.298,0.7390000000000001,2.33,56.0,139.0,24.0,0
1.0,22.0,22.0,22.0,0.318,1.0,1.17,7.0,22.0,6.0,0
10.0,43.0,430.0,4.3,0.256,0.7070000000000001,1.8,110.0,304.0,61.0,0
8.0,4.0,32.0,0.5,0.375,1.0,1.5,12.0,32.0,8.0,0
16.0,424.0,6784.0,26.5,0.371,0.563,5.34,2514.0,3820.0,471.0,0
1.0,32.0,32.0,32.0,0.7190000000000001,1.0,5.75,23.0,32.0,4.0,1
7.0,45.0,315.0,6.428999999999999,0.254,0.813,1.4,80.0,256.0,57.0,0
7.0,23.0,161.0,3.286,0.32899999999999996,1.0,1.39,53.0,161.0,38.0,0
13.0,239.0,3107.0,18.385,0.239,0.615,2.16,742.0,1912.0,343.0,0
9.0,49.0,441.0,5.444,0.252,0.7390000000000001,1.61,111.0,326.0,69.0,0
1.0,200.0,200.0,200.0,0.13,1.0,1.04,26.0,200.0,25.0,0
1.0,104.0,104.0,104.0,0.971,1.0,50.5,101.0,104.0,2.0,1
10.0,25.0,250.0,2.5,0.384,0.836,2.46,96.0,209.0,39.0,0
7.0,122.0,854.0,17.429000000000002,0.281,0.626,1.73,240.0,535.0,139.0,0
9.0,44.0,396.0,4.888999999999999,0.24,0.775,1.42,95.0,307.0,67.0,0
8.0,215.0,1720.0,26.875,0.40399999999999997,0.789,2.91,695.0,1357.0,239.0,0
7.0,40.0,280.0,5.7139999999999995,0.311,0.9390000000000001,1.43,87.0,263.0,61.0,0
44.0,3.0,132.0,0.068,0.598,0.841,2.47,79.0,111.0,32.0,1
5.0,8.0,40.0,1.6,0.425,1.0,1.89,17.0,40.0,9.0,0
3.0,259.0,777.0,86.333,0.96,0.978,67.82,746.0,760.0,11.0,1
9.0,37.0,333.0,4.111000000000001,0.5379999999999999,0.9009999999999999,2.8,179.0,300.0,64.0,0
10.0,6.0,60.0,0.6,0.33299999999999996,0.8170000000000001,2.5,20.0,49.0,8.0,0
6.0,28.0,168.0,4.667,0.14300000000000002,0.53,1.71,24.0,89.0,14.0,0
13.0,375.0,4875.0,28.846,0.154,0.519,1.44,751.0,2531.0,521.0,0
11.0,154.0,1694.0,14.0,0.187,0.522,1.94,317.0,884.0,163.0,0
5.0,32.0,160.0,6.4,0.406,1.0,1.41,65.0,160.0,46.0,0
8.0,13.0,104.0,1.625,0.423,0.9229999999999999,1.76,44.0,96.0,25.0,0
11.0,262.0,2882.0,23.818,0.251,0.677,1.85,722.0,1951.0,391.0,0
10.0,31.0,310.0,3.1,0.284,0.835,1.69,88.0,259.0,52.0,0
12.0,98.0,1176.0,8.167,0.267,0.627,2.33,314.0,737.0,135.0,0
5.0,32.0,160.0,6.4,0.419,0.981,1.31,67.0,157.0,51.0,0
11.0,271.0,2981.0,24.636,0.162,0.542,1.36,483.0,1616.0,355.0,0
13.0,85.0,1105.0,6.537999999999999,0.327,0.633,2.76,361.0,700.0,131.0,0
5.0,52.0,260.0,10.4,0.20800000000000002,0.542,1.35,54.0,141.0,40.0,0
8.0,12.0,96.0,1.5,0.42700000000000005,0.9059999999999999,2.16,41.0,87.0,19.0,0
10.0,40.0,400.0,4.0,0.33799999999999997,0.878,1.9,135.0,351.0,71.0,0
11.0,8.0,88.0,0.727,0.261,1.0,2.09,23.0,88.0,11.0,0
8.0,36.0,288.0,4.5,0.32299999999999995,0.7809999999999999,1.86,93.0,225.0,50.0,0
7.0,21.0,147.0,3.0,0.28600000000000003,0.857,1.35,42.0,126.0,31.0,0
10.0,23.0,230.0,2.3,0.287,0.617,2.2,66.0,142.0,30.0,0
11.0,8.0,88.0,0.727,0.58,1.0,5.1,51.0,88.0,10.0,0
8.0,30.0,240.0,3.75,0.433,1.0,2.12,104.0,240.0,49.0,0
9.0,89.0,801.0,9.889,0.3,0.5589999999999999,2.18,240.0,448.0,110.0,0
1.0,47.0,47.0,47.0,1.0,1.0,47.0,47.0,47.0,1.0,1
7.0,42.0,294.0,6.0,0.14300000000000002,0.7140000000000001,1.27,42.0,210.0,33.0,0
11.0,37.0,407.0,3.364,0.371,0.899,2.01,151.0,366.0,75.0,0
10.0,33.0,330.0,3.3,0.282,0.8390000000000001,1.82,93.0,277.0,51.0,0
7.0,62.0,434.0,8.857000000000001,0.272,0.963,1.46,118.0,418.0,81.0,0
6.0,12.0,72.0,2.0,0.375,0.9440000000000001,1.5,27.0,68.0,18.0,0
1.0,131.0,131.0,131.0,0.977,1.0,64.0,128.0,131.0,2.0,1
9.0,83.0,747.0,9.222000000000001,0.376,0.687,2.49,281.0,513.0,113.0,0
7.0,52.0,364.0,7.428999999999999,0.266,0.9590000000000001,1.21,97.0,349.0,80.0,0
7.0,10.0,70.0,1.429,0.32899999999999996,0.8140000000000001,1.28,23.0,57.0,18.0,0
8.0,28.0,224.0,3.5,0.299,0.9690000000000001,1.6,67.0,217.0,42.0,0
10.0,19.0,190.0,1.9,0.605,0.816,8.85,115.0,155.0,13.0,0
15.0,154.0,2310.0,10.267000000000001,0.423,0.7040000000000001,5.84,976.0,1626.0,167.0,0
11.0,243.0,2673.0,22.090999999999998,0.11699999999999999,0.342,1.41,314.0,914.0,223.0,0
12.0,69.0,828.0,5.75,0.332,0.626,2.81,275.0,518.0,98.0,0
5.0,13.0,65.0,2.6,0.292,0.892,1.46,19.0,58.0,13.0,0
14.0,298.0,4172.0,21.285999999999998,0.207,0.71,3.49,862.0,2962.0,247.0,0
10.0,44.0,440.0,4.4,0.441,0.92,2.94,194.0,405.0,66.0,0
8.0,272.0,2176.0,34.0,0.19699999999999998,0.629,1.38,428.0,1369.0,310.0,0
7.0,141.0,987.0,20.143,0.16,0.757,1.17,158.0,747.0,135.0,0
11.0,8.0,88.0,0.727,0.44299999999999995,0.466,39.0,39.0,41.0,1.0,0
11.0,127.0,1397.0,11.545,0.266,0.6859999999999999,2.23,371.0,959.0,166.0,0
24.0,282.0,6768.0,11.75,0.44299999999999995,0.878,7.8,2995.0,5944.0,384.0,0
5.0,32.0,160.0,6.4,0.413,0.9940000000000001,1.35,66.0,159.0,49.0,0
8.0,162.0,1296.0,20.25,0.435,0.9359999999999999,3.0,564.0,1213.0,188.0,0
8.0,10.0,80.0,1.25,0.43799999999999994,0.988,1.94,35.0,79.0,18.0,0
25.0,169.0,4225.0,6.76,0.218,0.971,1.58,923.0,4101.0,586.0,0
11.0,271.0,2981.0,24.636,0.278,0.728,1.99,829.0,2171.0,417.0,0
1.0,50.0,50.0,50.0,0.2,1.0,1.11,10.0,50.0,9.0,0
1.0,117.0,117.0,117.0,0.9740000000000001,1.0,38.0,114.0,117.0,3.0,1
9.0,41.0,369.0,4.556,0.244,0.6609999999999999,1.32,90.0,244.0,68.0,0
7.0,121.0,847.0,17.285999999999998,0.272,0.6459999999999999,1.54,230.0,547.0,149.0,0
9.0,30.0,270.0,3.333,0.27,0.7959999999999999,1.4,73.0,215.0,52.0,0
7.0,346.0,2422.0,49.428999999999995,0.185,0.731,1.26,448.0,1771.0,355.0,0
8.0,33.0,264.0,4.125,0.345,0.8859999999999999,1.57,91.0,234.0,58.0,0
