0,1,2,3,4,5,6,7,8,9,10
9.0,81.0,729.0,9.0,0.287,0.826,2.22,209.0,602.0,94.0,0
9.0,230.0,2070.0,25.555999999999997,0.39899999999999997,0.87,2.63,826.0,1800.0,314.0,0
8.0,69.0,552.0,8.625,0.098,0.344,1.38,54.0,190.0,39.0,0
7.0,98.0,686.0,14.0,0.207,0.491,1.42,142.0,337.0,100.0,0
6.0,9.0,54.0,1.5,0.14800000000000002,0.29600000000000004,4.0,8.0,16.0,2.0,1
10.0,33.0,330.0,3.3,0.294,0.7909999999999999,1.83,97.0,261.0,53.0,0
8.0,12.0,96.0,1.5,0.43799999999999994,1.0,1.5,42.0,96.0,28.0,0
7.0,43.0,301.0,6.143,0.24600000000000002,0.9470000000000001,1.32,74.0,285.0,56.0,0
1.0,200.0,200.0,200.0,0.13,1.0,1.04,26.0,200.0,25.0,0
10.0,63.0,630.0,6.3,0.294,0.895,2.2,185.0,564.0,84.0,0
7.0,157.0,1099.0,22.429000000000002,0.439,0.8740000000000001,2.77,482.0,961.0,174.0,0
9.0,167.0,1503.0,18.555999999999997,0.37799999999999995,0.727,2.88,568.0,1093.0,197.0,0
7.0,10.0,70.0,1.429,0.3,0.7709999999999999,1.5,21.0,54.0,14.0,0
9.0,116.0,1044.0,12.889000000000001,0.33899999999999997,0.88,1.86,354.0,919.0,190.0,0
10.0,25.0,250.0,2.5,0.32,0.648,2.0,80.0,162.0,40.0,0
7.0,70.0,490.0,10.0,0.371,0.971,1.9,182.0,476.0,96.0,0
10.0,60.0,600.0,6.0,0.223,0.607,1.47,134.0,364.0,91.0,0
6.0,36.0,216.0,6.0,0.495,0.995,1.91,107.0,215.0,56.0,0
1.0,69.0,69.0,69.0,0.841,1.0,8.29,58.0,69.0,7.0,1
8.0,15.0,120.0,1.875,0.517,0.867,2.48,62.0,104.0,25.0,0
18.0,168.0,3024.0,9.333,0.187,0.73,2.34,564.0,2207.0,241.0,0
9.0,151.0,1359.0,16.778,0.184,0.5,1.4,250.0,679.0,178.0,0
6.0,104.0,624.0,17.333,0.23399999999999999,0.862,1.32,146.0,538.0,111.0,0
31.0,71.0,2201.0,2.29,0.159,0.29600000000000004,10.29,350.0,651.0,34.0,1
7.0,33.0,231.0,4.7139999999999995,0.34600000000000003,0.879,1.36,80.0,203.0,59.0,0
10.0,33.0,330.0,3.3,0.36700000000000005,0.8640000000000001,1.95,121.0,285.0,62.0,0
10.0,122.0,1220.0,12.2,0.294,0.6890000000000001,2.1,359.0,840.0,171.0,0
12.0,102.0,1224.0,8.5,0.292,0.764,2.09,357.0,935.0,171.0,0
8.0,76.0,608.0,9.5,0.314,0.711,1.87,191.0,432.0,102.0,0
2.0,9.0,18.0,4.5,0.556,0.556,10.0,10.0,10.0,1.0,1
7.0,41.0,287.0,5.857,0.42200000000000004,1.0,1.73,121.0,287.0,70.0,0
10.0,16.0,160.0,1.6,0.544,0.875,7.25,87.0,140.0,12.0,0
10.0,553.0,5530.0,55.3,0.797,0.884,21.3,4409.0,4890.0,207.0,1
11.0,42.0,462.0,3.818,0.335,0.8290000000000001,2.25,155.0,383.0,69.0,0
7.0,33.0,231.0,4.7139999999999995,0.14300000000000002,0.8440000000000001,2.36,33.0,195.0,14.0,0
8.0,17.0,136.0,2.125,0.456,0.8240000000000001,2.38,62.0,112.0,26.0,0
3.0,550.0,1650.0,183.33,0.32899999999999996,0.375,27.15,543.0,619.0,20.0,1
9.0,12.0,108.0,1.3330000000000002,0.444,1.0,1.78,48.0,108.0,27.0,0
14.0,192.0,2688.0,13.714,0.23399999999999999,0.589,2.28,628.0,1584.0,275.0,0
6.0,24.0,144.0,4.0,0.292,0.764,1.56,42.0,110.0,27.0,0
1.0,16.0,16.0,16.0,0.938,1.0,15.0,15.0,16.0,1.0,1
6.0,46.0,276.0,7.667000000000001,0.217,0.804,2.0,60.0,222.0,30.0,0
6.0,10.0,60.0,1.6669999999999998,0.267,0.55,1.78,16.0,33.0,9.0,0
7.0,15.0,105.0,2.1430000000000002,0.314,1.0,1.57,33.0,105.0,21.0,0
9.0,79.0,711.0,8.777999999999999,0.32299999999999995,0.873,2.19,230.0,621.0,105.0,0
7.0,18.0,126.0,2.571,0.27,0.7140000000000001,1.36,34.0,90.0,25.0,0
9.0,150.0,1350.0,16.667,0.284,0.7559999999999999,1.76,384.0,1020.0,218.0,0
8.0,398.0,3184.0,49.75,0.27899999999999997,0.664,1.7,887.0,2113.0,521.0,0
8.0,70.0,560.0,8.75,0.332,0.8959999999999999,1.66,186.0,502.0,112.0,0
8.0,64.0,512.0,8.0,0.301,0.857,1.93,154.0,439.0,80.0,0
10.0,17.0,170.0,1.7,0.318,0.529,3.86,54.0,90.0,14.0,0
6.0,96.0,576.0,16.0,0.309,0.644,2.44,178.0,371.0,73.0,0
8.0,83.0,664.0,10.375,0.325,0.9079999999999999,1.76,216.0,603.0,123.0,0
10.0,271.0,2710.0,27.1,0.193,0.769,1.28,524.0,2084.0,409.0,0
8.0,40.0,320.0,5.0,0.213,0.659,1.24,68.0,211.0,55.0,0
7.0,19.0,133.0,2.714,0.248,0.624,1.5,33.0,83.0,22.0,0
6.0,29.0,174.0,4.833,0.42,0.937,1.92,73.0,163.0,38.0,0
7.0,315.0,2205.0,45.0,0.055999999999999994,0.248,1.13,124.0,546.0,110.0,0
12.0,105.0,1260.0,8.75,0.37,0.7170000000000001,2.91,466.0,903.0,160.0,0
9.0,14.0,126.0,1.556,0.706,0.865,7.42,89.0,109.0,12.0,0
8.0,14.0,112.0,1.75,0.27699999999999997,0.643,2.82,31.0,72.0,11.0,0
7.0,14.0,98.0,2.0,0.49,0.9390000000000001,2.53,48.0,92.0,19.0,0
10.0,27.0,270.0,2.7,0.36700000000000005,0.83,1.87,99.0,224.0,53.0,0
8.0,7.0,56.0,0.875,0.268,0.7859999999999999,1.67,15.0,44.0,9.0,0
6.0,13.0,78.0,2.167,0.295,0.897,1.64,23.0,70.0,14.0,0
12.0,23.0,276.0,1.9169999999999998,0.5760000000000001,0.826,7.57,159.0,228.0,21.0,0
8.0,71.0,568.0,8.875,0.289,0.574,1.64,164.0,326.0,100.0,0
8.0,19.0,152.0,2.375,0.38799999999999996,0.664,2.19,59.0,101.0,27.0,0
24.0,99.0,2376.0,4.125,0.912,0.96,20.07,2168.0,2282.0,108.0,0
5.0,12.0,60.0,2.4,0.483,1.0,1.38,29.0,60.0,21.0,0
9.0,33.0,297.0,3.667,0.424,0.97,1.85,126.0,288.0,68.0,0
8.0,34.0,272.0,4.25,0.371,0.765,2.1,101.0,208.0,48.0,0
1.0,22.0,22.0,22.0,0.955,1.0,21.0,21.0,22.0,1.0,1
10.0,44.0,440.0,4.4,0.35,0.9570000000000001,1.9,154.0,421.0,81.0,0
9.0,43.0,387.0,4.7780000000000005,0.38799999999999996,0.8859999999999999,2.73,150.0,343.0,55.0,0
5.0,333.0,1665.0,66.6,0.374,0.413,36.65,623.0,688.0,17.0,1
7.0,20.0,140.0,2.8569999999999998,0.379,1.0,1.61,53.0,140.0,33.0,0
13.0,30.0,390.0,2.3080000000000003,0.35600000000000004,0.649,3.23,139.0,253.0,43.0,0
19.0,47.0,893.0,2.474,0.078,0.11199999999999999,3.89,70.0,100.0,18.0,1
11.0,67.0,737.0,6.091,0.331,0.8440000000000001,2.28,244.0,622.0,107.0,0
10.0,36.0,360.0,3.6,0.264,0.711,1.86,95.0,256.0,51.0,0
8.0,7.0,56.0,0.875,0.33899999999999997,0.9640000000000001,1.36,19.0,54.0,14.0,0
7.0,34.0,238.0,4.857,0.273,0.584,1.55,65.0,139.0,42.0,0
10.0,130.0,1300.0,13.0,0.425,0.773,2.79,552.0,1005.0,198.0,0
6.0,45.0,270.0,7.5,0.456,0.9670000000000001,1.64,123.0,261.0,75.0,0
5.0,39.0,195.0,7.8,0.49200000000000005,0.872,2.46,96.0,170.0,39.0,0
8.0,12.0,96.0,1.5,0.469,1.0,1.61,45.0,96.0,28.0,0
10.0,41.0,410.0,4.1,0.278,0.632,1.93,114.0,259.0,59.0,0
23.0,120.0,2760.0,5.2170000000000005,0.9420000000000001,1.0,17.44,2599.0,2760.0,149.0,0
7.0,115.0,805.0,16.429000000000002,0.273,0.7040000000000001,1.72,220.0,567.0,128.0,0
11.0,245.0,2695.0,22.273000000000003,0.353,0.765,2.77,952.0,2063.0,344.0,0
9.0,56.0,504.0,6.222,0.33899999999999997,0.9309999999999999,2.22,171.0,469.0,77.0,0
9.0,33.0,297.0,3.667,0.354,0.7809999999999999,1.84,105.0,232.0,57.0,0
9.0,20.0,180.0,2.222,0.36700000000000005,0.9,2.2,66.0,162.0,30.0,0
23.0,87.0,2001.0,3.783,0.28600000000000003,0.6709999999999999,2.36,572.0,1342.0,242.0,0
9.0,22.0,198.0,2.444,0.192,0.6970000000000001,1.31,38.0,138.0,29.0,0
7.0,47.0,329.0,6.7139999999999995,0.28600000000000003,0.7170000000000001,1.4,94.0,236.0,67.0,0
12.0,33.0,396.0,2.75,0.391,0.7929999999999999,4.08,155.0,314.0,38.0,0
16.0,341.0,5456.0,21.313000000000002,0.37799999999999995,0.7240000000000001,5.23,2060.0,3949.0,394.0,0
8.0,11.0,88.0,1.375,0.47700000000000004,0.966,2.0,42.0,85.0,21.0,0
9.0,17.0,153.0,1.889,0.22899999999999998,0.5820000000000001,1.67,35.0,89.0,21.0,0
1.0,186.0,186.0,186.0,0.828,1.0,9.06,154.0,186.0,17.0,1
8.0,8.0,64.0,1.0,0.43799999999999994,1.0,2.33,28.0,64.0,12.0,0
9.0,12.0,108.0,1.3330000000000002,0.389,0.852,2.33,42.0,92.0,18.0,0
15.0,356.0,5340.0,23.733,0.39799999999999996,0.738,5.32,2127.0,3940.0,400.0,0
6.0,7.0,42.0,1.167,0.5,0.976,2.1,21.0,41.0,10.0,0
7.0,12.0,84.0,1.714,0.25,0.524,1.75,21.0,44.0,12.0,0
9.0,135.0,1215.0,15.0,0.249,0.626,1.56,302.0,761.0,193.0,0
13.0,77.0,1001.0,5.922999999999999,0.298,0.7,2.4,298.0,701.0,124.0,0
7.0,15.0,105.0,2.1430000000000002,0.2,0.5710000000000001,1.5,21.0,60.0,14.0,0
8.0,16.0,128.0,2.0,0.242,0.602,1.94,31.0,77.0,16.0,0
8.0,83.0,664.0,10.375,0.39299999999999996,0.7,2.42,261.0,465.0,108.0,0
60.0,57.0,3420.0,0.95,0.46,0.831,3.91,1574.0,2843.0,403.0,0
